area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_crop_residues,cum_sum_rice_cultivation,cum_sum_drained_organic_soils_co2,cum_sum_net_forest_conversion,cum_sum_fires,cum_sum_manure_mgmt,cum_sum_food_systems,cum_sum_ippu_tot,cum_sum_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Jamaica,Americas,Latin America and the Caribbean,2019,-0.2634710349538131,0.3,-0.2674059798083672,-0.236026000139154,-0.22665024685489776,0.24325872277010926,-0.18213434521781585,-0.1622770721752854,-0.3391164308241184,-0.23498882968305712,-0.17954329622521764,-0.13324681683462866,-0.27453342391353186,-0.1455420239333851,-1.5143436050412156,-2.413079640171859,0.5116944292058492,-1.0879410327272074,-0.9186344301038522,-0.6411091392410622,-0.23996248482169613,-0.18042320247288282,0.7627321303766359,-0.2273021706710987,-0.2027425370911746,-0.18170048205448217,-0.16438286104487915,-0.1769564838897831,-0.2711354199774121,-0.1840594363663739,-0.124925226351336,0.00832182747016163,-0.940146810989675,-1.302489717445516,1.901892289021538,-0.3972219807692031,-0.43470267211855074,1.3118954637233906,1.9330205471734183,2.15482391769456,2.768358941068676,0.20787166718630484,-0.2176091896829793,1.5628333333333335
Japan,Asia,Eastern Asia,2019,1.5212725925929267,0.3,-0.06826967875517093,0.20977602137864848,0.01794423399364819,-0.20078589132492639,-0.1670081919674478,-0.1615391365547739,-0.11807410776867469,1.0544533005804952,1.8122349154406932,0.37404617882580815,1.1003322382750478,1.682556122290607,0.9058814991354263,1.3997936369564703,1.255726201595056,0.6119915331712049,-0.16502207361084642,0.6476276066362108,1.9905367817576693,2.612075931313986,1.4587606414004055,0.21947635118930273,0.8679948904841032,0.4092267766795282,-0.13264996680753896,-0.175857568684917,0.20769849646268906,2.824926704048982,3.7006528379234824,1.7201399684149237,3.008494844423431,3.7938245726996596,3.3851848459702643,2.2218856022475943,0.5400040486407442,2.7644958173433953,3.8527709124355503,4.042747907708647,3.973283689746898,-1.876234285495934,1.9610800528961139,1.2975
Jordan,Asia,Western Asia,2019,-0.14588187526988367,0.3,-0.26479833566630145,-0.22318909298478737,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16229972118526023,-0.32678413603829504,-0.20521826378516253,-0.16789940825546318,-0.17666018913272052,-0.26022574393684655,0.59546838073749,-0.7199948208493357,-0.09291462674256108,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-0.32964562424007815,0.19006130983141323,0.062190139091174164,0.5745005111063656,-0.22315165206460785,-0.17700179821048145,-0.21052827532134585,-0.16451002780281468,-0.17712774039365406,-0.2591637617903114,-0.14623382048111275,-0.1298729405721029,-0.09959138545535276,0.18064165684989883,1.717115844040355,-0.7266506653030147,-0.8632732450293493,-0.8298074461358824,1.4902574485908904,2.1708278742726668,2.1027634741066072,2.3933626222293363,0.2307388187726439,-0.20566476032998496,1.2521666666666669
Kazakhstan,Asia,Central Asia,2019,-0.12231689756803758,0.3,0.13276836227920522,-0.2033319781059893,-0.24124835879609052,0.2092800720741672,-0.18211133595075227,-0.028566426956202626,-0.01011556970072932,-0.009472763833844263,-0.08834114582618435,-0.09640035489868852,-0.10470844069049014,0.6608207437552973,1.1756804038516862,0.2998505326569748,-0.9121249010206935,-0.7946191896467066,1.3044251497238595,0.8113969960176665,1.0464261130964703,0.7957124892638763,0.8751956461859567,0.5165137765217344,-0.1494908756369584,-0.21052827532134585,-0.15176333298450037,0.14928393549730962,0.23056210396260357,0.06315837501540936,-0.03428221803058648,0.4672989099169434,3.055435974473063,1.9204770911704485,-0.7266506653030147,1.415457414969923,3.1155004318393,2.5197036783707896,2.442966700451386,2.2400078784469737,3.0581519980789658,0.1373463364961339,0.033958070448886615,1.8713333333333333
Kenya,Africa,Sub-Saharan Africa,2019,-0.06529451642229843,0.3,-0.16389807189975564,-0.23347422879448199,-0.23192606525579298,0.15349331949107428,-0.18213434521781585,-0.1566878048471218,0.5054519242481517,-0.16027432921366655,-0.17546276737721875,-0.24927641289186878,-0.21357397380843587,0.7869414340926201,0.6532626441796039,-0.7666151217790586,0.39614086383106656,-1.0879410327272074,0.3969540932110631,1.207375835342077,0.525361836050003,-0.08452907269757128,-0.6161648308216854,-0.06821076316982279,-0.19898368791690194,-0.1904782969764818,-0.05320645467193491,-0.1566899798269061,0.8128269551816183,-0.05343971279347582,-0.15239477797985893,-0.19846567994497044,2.3563361740732485,0.6146409313568989,1.7318365566627005,1.1078076791813036,1.8677030177118619,3.1385672373636964,2.5188473267871556,1.896127133864004,1.555826412569542,0.16038105755022156,-0.042204196064073336,1.5868333333333335
Kuwait,Asia,Western Asia,2019,-0.22267317375772008,0.3,-0.26703462530264255,-0.22318909298478737,-0.24124835879609052,0.24438589822771328,-0.18213434521781585,-0.16229972118526023,-0.333675204748689,-0.1465617398878515,-0.10831655759497193,-0.1949914040110639,-0.21418198127287885,0.26544425819377054,-1.252655061562687,-0.09291462674256108,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-0.47566157423358885,0.5979320807467247,0.6757440958823286,0.4601424285553221,-0.2269896908777053,-0.17701331927139,-0.21052827532134585,-0.16451002780281468,-0.17713160217719537,-0.2780045319199912,-0.060176720363917684,-0.03651996117430326,-0.09834590735976316,-0.7651129124910473,1.7168676224986514,-0.7266506653030147,-0.8632732450293493,-0.8514847519615725,1.1320251854887582,2.465100396275073,2.4890280932288626,2.470800569101675,0.2302943961091557,-0.14530802950044858,1.8485833333333328
Kyrgyzstan,Asia,Central Asia,2019,-0.25338252901323033,0.3,-0.2311887780751552,-0.23240181298739532,-0.24124835879609052,0.20598119110709065,-0.18213434521781585,-0.16225372429349522,-0.267388390687277,-0.24457412174236656,-0.19139508494402563,-0.2524377181615637,-0.3018863196115958,-0.0019475601429811032,0.249397069800054,-0.621335232535507,-0.9121249010206935,-1.0879410327272074,-0.8208085251029645,0.20651259546742431,-0.4962873123417111,-0.5872094719524205,-1.108121926931481,-0.16387603413514693,-0.19881353917168695,-0.21052827532134585,-0.16451002780281468,-0.17659100295652336,-0.17987770655612503,-0.20802146556343803,-0.17379578174616883,-0.18178135954721275,1.6413765665570623,0.5457455222510732,-0.7266506653030147,-0.8632732450293493,-0.004964219122423518,1.8325280563345556,1.4331686115085394,1.4460909875824317,1.6008730089755636,0.20768902546405424,-0.2552627790157494,1.7193333333333334
Lao People's Democratic Republic,Asia,South-eastern Asia,2019,-0.2496074444575944,0.3,-0.19350941734622887,-0.12033299099693702,-0.24124835879609052,0.19253111934205222,-0.06714119849787988,-0.05351293108473786,-0.21182004916949776,-0.2095656700467717,-0.18170680193822097,-0.2432699955652231,-0.20225812911300028,0.04142970493042412,0.5233845496494269,0.8317091980072322,-0.9121249010206935,1.0746697196422828,1.2452473013349428,0.426040043808464,0.14414023513086574,-0.2378055420357746,-0.263303117783166,-0.10457936308666342,0.013112289312961305,-0.21052827532134585,0.04514432890530717,0.16351217570528925,-0.10689780119716279,-0.1838381879599638,-0.1689511324899556,-0.20871884170513655,2.168920177080165,2.8941129552476688,-0.7266506653030147,3.0677248699660167,3.3936990189178733,2.2706898845397365,1.8932923270032997,1.5534920337197728,1.1310169298968864,0.19213887174312785,-0.06245321944688999,2.051
Latvia,Europe,Northern Europe,2019,-0.2685021936072195,0.3,-0.21014784289831734,-0.20419386051839106,0.07191888629607612,0.17722640498856723,-0.17702485831302753,-0.16229868504694697,-0.3270940791663651,-0.24652140813079007,-0.17448326521551893,-0.22615114252612958,-0.28006927927710545,-0.2403956112751894,0.4252138395412005,0.28861497415688125,1.3047082143269468,0.36463238438067974,-1.0540391599928234,-0.3352497048861215,-0.5661045949337559,-0.06351094252950956,0.1422862415386891,-0.16785804629088363,-0.16510036742636724,0.3668739922265154,-0.16148552825019644,-0.17693929726079521,-0.23870450796699647,-0.20277889157329634,-0.14312788285268532,-0.1756399136935711,1.572087949190533,1.7165745718152219,3.1107681530581037,-0.06452195141623006,-0.44104544251835415,1.498638964598879,1.5314825721168794,1.713625480337424,1.7563081499365645,-0.07673912912810375,-0.30368763813447947,2.765916666666667
Lebanon,Asia,Western Asia,2019,-0.20501120435960654,0.3,-0.26247863535511434,-0.2231029131323259,-0.24124835879609052,0.24349708917247695,-0.18213434521781585,-0.16227190191464175,-0.32993545875872204,-0.1920949981490003,-0.18090004265426127,-0.20456464350437564,-0.26444183744439154,0.3668162649366914,-0.4978050631287273,-0.0901074956385714,-0.9121249010206935,-1.0879410327272074,-0.8939140140565829,-0.39034846112852384,0.3097843366755024,-0.2157987957280928,0.38527637560098127,-0.21947676320851534,-0.17690386919275902,-0.21052827532134585,-0.164322147858606,-0.17711108098156395,-0.26851490309608567,-0.13503464743570873,-0.14705709170310627,-0.13357537241217146,0.5302677117580448,1.7192257271448375,-0.7266506653030147,-0.05589958986809183,-0.756038106166948,1.3482470238976916,2.2231261795787494,1.9246056204569766,2.2661937143147233,0.23003003925914153,-0.21244462177611356,1.36675
Lesotho,Africa,Sub-Saharan Africa,2019,-0.2785920533274445,0.3,-0.26618878664235684,-0.22318909298478737,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16170574968172888,-0.33046664453850627,-0.2546282649062581,-0.1701736559556095,-0.21766006007590127,-0.28646543428702104,-0.5349027352984083,-0.9619236516470248,-0.09291462674256108,-0.9121249010206935,-1.0879410327272074,-0.2324201074339331,-0.40148176871652624,-1.0112178143904007,0.021515272326767948,0.255031756747629,-0.2202832486431872,-0.17691539025366756,-0.21052827532134585,-0.16451002780281468,-0.17246207829217575,-0.24787997926757585,-0.22297844273464915,-0.10356783226426708,-0.17280320237614033,0.45539993660656614,1.7189775056031338,-0.7266506653030147,-0.8632732450293493,1.093604589232637,1.6191847729414215,1.2945633612313336,2.2760295110186224,1.9723533799502044,0.2307388187726439,-0.2334173680005686,1.524166666666667
Liberia,Africa,Sub-Saharan Africa,2019,-0.24881047282610436,0.3,-0.25722077866273974,-0.23182331277624,-0.23377059658798086,0.23996885623208492,-0.062027317236317235,-0.13993600042095072,-0.34069431289058233,-0.20088454031632447,-0.19700916443626929,-0.22699939277346337,-0.23362794876435775,0.0500512566725499,-0.2314451625160417,-0.5597770656576468,0.3394482914518149,1.0845960118655051,0.7920288364024395,-0.7040260135869064,0.2324349524171321,-0.9381058369753731,0.1291729343526867,-0.21245751722377385,-0.19698548250699346,-0.19625651525561458,0.07484782369898546,-0.14807532632384615,-0.2852419890220245,-0.1337222276466646,-0.1788295959867779,-0.16754940007437807,0.8606425365887032,0.8331965906204152,1.564006884288605,3.125152117934453,1.726944504130228,0.9472728569268706,2.2430248533419395,1.5173663132352273,2.039156683022275,0.22071243801302012,-0.11931861034204813,1.5249166666666667
Libya,Africa,Northern Africa,2019,-0.2066027201556418,0.3,-0.26048991538925637,-0.2231029131323259,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16220573161853624,-0.2937449948714842,-0.17556343877726,-0.16405439209080852,-0.06194384078454972,-0.24749460951517063,0.35860422891526883,-0.37469535280997857,-0.0901074956385714,-0.9121249010206935,-1.0879410327272074,-0.6870890899728295,0.043128276903948146,0.4318273543650145,0.12554746078010645,0.9586811966535536,-0.21265554449534652,-0.17684050335776216,-0.21052827532134585,-0.16451002780281468,-0.17708362164656932,-0.2059743594957464,-0.07443543698558716,-0.07567386471454865,0.05598204077196722,0.9020343616942104,1.7205909456242083,-0.7266506653030147,-0.8632732450293493,-0.6841591867382086,1.9109371630037206,2.4513655577565765,2.388526673589923,2.845056901339841,0.2307388187726439,-0.15160753935506857,0.9855
Lithuania,Europe,Northern Europe,2019,-0.258544926488512,0.3,-0.17702608123200742,-0.19254682250377578,0.3393820066403849,0.17346556306668628,-0.17600900137022732,-0.16229972118526023,-0.3099933939669023,-0.23757182984779424,-0.09031665093656022,-0.24047920946684,-0.21675544356957846,-0.06942244662229138,0.600967344322116,0.419775022172184,1.4645806274214674,0.4059394381830448,-1.0624584988447923,-0.1011604521679755,-0.2985192572876555,0.7848059645673455,-0.16468816959520768,-0.10722762052363916,-0.13532710218659988,0.9369599920656986,-0.15783354939661065,-0.17706688871004186,-0.1799151664365658,-0.1881011152476905,-0.04228554950256287,-0.18860141313199424,1.9939503673366406,2.0429292943474064,3.4215711159921596,0.02287325073745485,-0.6438577175147381,1.8237360118947346,1.68792448835439,2.184842762891676,1.5581803159773162,0.07771169067274691,-0.1422857470833201,2.9280833333333334
Luxembourg,Europe,Western Europe,2019,-0.2803158349506009,0.3,-0.26510898264824306,-0.22318909298478737,-0.24097797846261038,0.24112978549621442,-0.18213434521781585,-0.16229972118526023,-0.3413354300184473,-0.25022075383903086,-0.18240351740969943,-0.2504125720032338,-0.2925005388776826,-0.6141834149267783,-0.7624297548279986,-0.09291462674256108,-0.47049222016018444,-1.0879410327272074,-1.0624584988447923,-0.7324788309954396,-0.7281401743598491,-0.2574425820661658,-0.7360834002547532,-0.22402315094889658,-0.1855940168263299,-0.2101364886416239,-0.16450868027448964,-0.17713123076208143,-0.28650261309513053,-0.21761980288386013,-0.15892864971710646,-0.2184523316095879,-0.16787004171112113,0.6904841859256059,-0.16483079763268552,-0.8465740668383887,-0.8494044819582804,0.2547010741593553,0.5524963141833037,0.8196178750564388,0.1911626058047181,0.22359365012703258,-0.26050591913226107,2.168416666666667
Madagascar,Africa,Sub-Saharan Africa,2019,-0.12989951070866806,0.3,-0.16680384118271277,0.17698849052196464,0.020668989177056132,0.24442092518555514,-0.14081932994315044,-0.058095221482314156,-0.10469478448464967,-0.2168110310124757,-0.19939967033275202,-0.21766006007590127,-0.1781082550340651,0.6408600860866984,0.6422810265994262,1.3676180725903522,1.2584340056450831,0.8411543170185358,1.2329125687800042,0.6716502545506351,0.05831121606057752,-1.1771970288299263,0.255031756747629,-0.06259046872524973,0.40540068178240074,0.32682088322238356,0.15566212936378954,0.13898996488115584,0.23005270409761955,-0.14247724975423906,-0.18781547638536014,-0.17280320237614033,2.3839955685248135,3.4750244729225597,3.318007636630054,3.179950769014488,3.4187193142348646,2.78563691594164,2.2082762640710736,1.2913428096149209,1.9723533799502044,0.15998573642878955,0.10933991559993932,1.4326666666666668
Malawi,Africa,Sub-Saharan Africa,2019,-0.2360927245312647,0.3,-0.19638777315941022,-0.22881994940142134,-0.19022893801685883,0.24442092518555514,-0.11998558512391233,-0.13530001163374414,-0.15710139228399922,-0.24067668295132186,-0.20180492434733768,-0.24909354512818518,-0.2419109007748663,0.16830995785058817,0.5080855316234136,-0.3348075671784094,0.8350154059088534,0.934293417759696,0.84596593402136,0.568737403850564,-0.3779108377251788,-1.567850162463263,-0.5996901192312488,-0.11744479718732531,-0.1924236144967579,-0.10343621619265986,-0.040651434090883405,-0.0889537205711087,-0.1757997790689366,-0.20827867460016103,-0.1942778642882223,-0.2179631893277707,2.102559177760508,1.1861679397752394,2.5389879885702857,2.849233895675877,2.730632759212826,1.96667851437898,1.6289187922465636,0.9080270484499104,0.7859423478762719,0.2307388187726439,-0.1649564722812933,1.2563333333333333
Malaysia,Asia,South-eastern Asia,2019,0.09808449686561697,0.3,-0.22042520245354322,-0.0606195295472315,1.6611668118789378,0.2477195790563248,0.09406637236424935,0.1468403085080433,-0.24075586694579212,0.2904212482104745,0.1056728898856717,-0.05036788359003946,0.40327677147146,1.0218823269524062,0.34919418473454317,1.0069501187121979,1.7719239085622003,1.2745785138688404,1.5446366550059825,0.32567310038747743,1.4941921348390421,1.4204946032119772,0.983390282705077,-0.13056086792627636,0.15205707891335044,2.8721161008918674,0.37141885357182663,0.725031337498101,-0.11078187053910932,0.4662518295665879,0.36675101527865556,-0.02343300877855346,2.059066525671783,3.180390292133362,4.154371203484484,2.802140258784151,3.7975742716623873,2.2650685646611466,3.1198182498801614,3.0733447602642836,2.5837027933014642,0.21001213895568863,0.9296007817328346,1.6811666666666667
Maldives,Asia,Southern Asia,2019,-0.2859616718043533,0.3,-0.2674947151913234,-0.20694433773422538,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16229972118526023,0.8259830692304456,-0.25149777167501697,-0.19045626270041816,-0.24730015136134686,-0.28452414878261784,-1.0840164604951894,-1.615936041063081,0.25061337859191274,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,1.3439844954350175,-0.7967782593933157,-0.5436252890319059,-0.46515848775293445,-0.2274809866914119,-0.13435939072174058,-0.21052827532134585,-0.16451002780281468,-0.17713161093010457,1.6946673851841496,-0.21655865002840244,-0.16088982290658888,-0.21651154856982377,-1.098033069452844,2.2446018706508744,-0.7266506653030147,-0.8632732450293493,-0.8515369703255153,3.4457235265865664,1.4783740140752102,1.8451800091324095,0.864672377212345,0.2307388187726439,-0.2307087037888703,1.0735
Mali,Africa,Sub-Saharan Africa,2019,-0.15663265954789046,0.3,-0.07720102816741445,-0.141610736500148,-0.24124835879609052,0.24348037817895135,-0.18143155322432153,-0.05855261048510372,0.18383497018341693,-0.23333102526704752,-0.19684651735658326,-0.248015174218045,-0.22335077536178272,0.5619817419183164,0.8881527095724364,0.7461403068143463,-0.9121249010206935,-0.08552875317137669,1.2316517208981725,1.0050228124439016,-0.20531446297101627,-0.9246864605755404,-0.513782537998172,-0.03521612066355891,-0.10476718008650937,-0.21052827532134585,-0.13140868283496737,0.2869636859184138,0.32824973318864376,-0.19551117102096957,-0.18746960989872508,-0.2187861191042632,2.4149468762276887,2.4108038500878886,-0.7266506653030147,1.97394304987361,3.5810647873890793,2.841203282048509,1.8038937985522936,1.2949203268213816,0.6336475683737086,0.18061907066036073,-0.1353479994265886,1.1403333333333332
