area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Slovenia,Europe,Southern Europe,2019,-0.27880125153730156,0.3,-0.2631810109843262,-0.22755437227369588,-0.23933513602791018,0.23093005719193369,-0.17496657636482923,-0.16735238543378556,-0.3331776411913672,-0.2460495242998902,-0.18830368379230536,-0.24755012934015208,-0.2920639219288226,-0.3813893937577358,-0.31056184540443044,-0.08413819296253983,0.3605798659595908,0.49546454791569805,-1.0317681968812777,-0.36576802781442097,-0.3963143005467323,-0.31403667467392116,-0.2390059109783368,0.8378270519314639,1.5208441638081969,1.4583568402070788,0.8049157757005374,-0.6604536303011518,1.4476666919125125,1.643734611438267,1.7564672113811557,1.4017586966802884,0.026720766083542406,-0.3139415476226446,2.487416666666667
Solomon Islands,Oceania,Melanesia,2019,-0.29374684942419804,0.3,-0.27191494536364436,-0.2396341933091376,-0.2489545938210725,0.7628777349189039,-0.18310069311335128,-0.16736557673041036,-0.35485675183490234,-0.2622103837987472,-0.14733804765451636,-0.25794919358565704,-0.0893512564401814,-1.2786925650170349,-1.5838546572081638,-1.4187588597280982,-0.818826118312856,0.10610541053146115,-1.1265353974052459,-1.4475278998352765,-1.2288042908919286,0.3848791560752131,-1.061331940485632,-1.0138297148787312,-0.31245799925800327,-0.5726306170208112,1.3402305911950905,-0.8853653805876592,0.32741848501148296,1.1253443614988832,2.5178061473451003,0.4878698094930488,0.355926677225502,-0.17346329471247807,1.1275714285714284
Somalia,Africa,Sub-Saharan Africa,2019,-0.18827646573609985,0.3,-0.26457544424794377,-0.23984864816082568,-0.24899570842859406,0.2420525411765928,-0.03665348778472278,-0.16730873865509135,-0.03624325216840474,-0.24720930559650017,-0.18489070269582655,-0.25907043042395944,-0.19438151356045752,0.4383617777430556,-0.37594989549402197,-1.6386517756399919,-0.9560544200097705,1.1120396684209186,-0.8428863045105535,0.7726263364108276,-0.42873453124141786,-0.2150783363631154,-1.4843609259171773,1.095024850524752,-0.3049893459311654,-0.7552467530096605,3.1898584032679307,0.3901282010616987,2.8778088507253994,1.7217039653038217,2.054401580872874,0.2797459489782144,0.22923355231257278,-0.015877614037099228,1.526333333333333
South Africa,Africa,Sub-Saharan Africa,2019,0.29143234040861116,0.3,-0.06366213596874272,-0.23967345013778268,-0.21929229032476105,0.23628961413719127,-0.12798686461277062,-0.10695322739366785,0.0876456535221527,0.16960948203506682,0.03716912677638354,0.4845020090269893,0.10380853535635236,1.1974629197249755,0.9195823915775917,-1.4513297444939746,0.6486682492262963,0.8936374774000668,1.0260847855993533,0.9153494412904711,1.3416064605437275,1.2564592891766355,1.5222693947560857,2.937972310665741,-0.026816411117853347,2.177259242719717,2.789221977986616,3.2088191006921787,3.074618394486031,3.1966169652545395,3.129908280961754,3.578478605026546,0.2124781561799671,0.5238386784399798,1.6959166666666663
Spain,Europe,Southern Europe,2019,0.27016708869186695,0.3,0.06660970757395758,-0.16627525725958242,-0.22398021967791554,0.06760145410856956,-0.17799425792027418,-0.1659283164062162,0.46863987628419934,0.13944771770207454,0.05351269843548962,0.18793383926389498,0.020108074026481366,1.1809582279599642,1.1100619577193236,0.6589645080623369,0.6045470122600417,0.4125639789764011,-0.041847050509541274,1.1857618435835746,1.3005616972240144,1.296773210779829,1.30455424842056,3.3126689239857767,2.7082892328994674,2.093432413030713,-0.0823822665458254,1.3050067545244601,3.290787802651831,3.3759978764801657,3.3479005942627853,3.527142346673925,-0.44128904207917613,0.5080533567645791,1.5685
Sri Lanka,Asia,Southern Asia,2019,-0.23695506361590593,0.3,-0.1903415947751384,-0.09533254965655663,-0.1777407306267228,0.24163681987898908,-0.1797827648422694,-0.16729981950138265,-0.33139699916714976,-0.19300594389419704,-0.19005037006562595,-0.25958938589777536,-0.25570913235521686,0.16943955374359926,0.552664701115488,0.941792829470598,0.8736147631589303,0.34422787520128617,-0.815903087150236,-0.3340818030593959,0.32444412490677976,-0.37146852876182096,-2.1326105060670013,2.2445444332613245,3.052752829048256,2.6559160298834503,2.1246731101084357,0.7329956966233545,1.6533377948682697,2.3149705716185833,1.6456998152875284,0.38253917487419953,0.22292573168110166,-0.17215129424524464,1.3051666666666666
Suriname,Americas,Latin America and the Caribbean,2019,-0.29034187389652594,0.3,-0.26723414964111725,-0.21622734465984916,-0.21137905371283586,0.2420525411765928,-0.11165692393713088,-0.16616502689565082,-0.3541429255861297,-0.2616390191622035,-0.17339415909815972,-0.2425204226371347,-0.2531474928454442,-0.8751800994724663,-0.5423877671075786,0.18526223453428162,0.7093601400381906,0.9511844908957685,-0.09226996937605177,-1.3135787337563567,-1.1660717071582938,0.03554198407989035,-0.09100543979543305,0.5595582756838379,2.019134102882008,2.1964678056247986,2.5840405749776747,0.7161262795904576,0.5430588002386606,1.17790489630404,2.2491909291641443,2.053064835936802,0.22838561328442944,-0.19015781129435833,1.6273333333333333
Sweden,Europe,Northern Europe,2019,-0.16263134957064745,0.3,-0.16920123118304845,-0.1963804039426762,0.32214420706558866,-0.27623463753987076,0.01881897022816537,-0.16736557673041036,-0.2766047278843781,-0.22137643249819985,-0.11647442821330406,-0.1873752878148028,-0.2853289281594157,0.5339042200225943,0.6427838191910522,0.43904443272905663,1.409211633437886,1.1845564485802562,-1.1265353974052459,0.16755177849595393,0.047819694715313624,0.6413130044169421,0.5239938508503553,2.4454885184163553,2.4448721778976883,3.511182259727662,3.4508024590195348,-0.5326203686219091,2.2632081228042704,2.3618571198078624,2.748562958935215,2.612776038219915,-0.9581632170723167,-0.13848948158836855,1.7313333333333334
Switzerland,Europe,Western Europe,2019,-0.19986584994551249,0.3,-0.25659651269759703,-0.21562302911862355,-0.20190680746668405,0.2068918544156151,-0.18052982066842194,-0.16736557673041036,-0.2671132913972389,-0.1644718877610488,-0.14697634891424702,-0.2367274559254169,-0.24368612574153048,0.3874424129886124,-0.09663269113511543,0.19574131117637947,0.7670934374699897,0.3082557295601557,-1.1265353974052459,0.21638766888659494,0.5111898742958125,0.38858336336951105,0.03322879076081034,1.4618237697760919,2.1375184778943783,2.4649923257113646,1.695386743133238,-0.8026749324202292,2.2907175982306986,2.547951147200557,2.4707496873057186,1.9828549222894085,0.1564992145570589,-0.1419486576031261,2.1476666666666664
Syrian Arab Republic,Asia,Western Asia,2019,-0.1425948450229399,0.3,-0.14871576834610492,-0.1796537473629242,-0.24899570842859406,0.23822317954075342,-0.18202367175462603,-0.16228171315145792,-0.2635476312195411,-0.17016092918304335,-0.18536269773303476,-0.1998765878524772,-0.2475790045462374,0.5965314769237826,0.7139538279034326,0.5750203186619032,-0.9560544200097705,0.21293664065960058,0.316467439035003,0.23340955321456125,0.4784962134900883,-0.22786543105486143,0.44275723049780724,2.5032234474583372,1.6614442706527495,-0.7552467530096605,-0.5581188677031704,-0.03524323235092437,2.297314611112922,2.5611111401295137,2.1921133237613755,2.5801135003069375,0.21293212936558975,-0.13940807615487702,1.5556666666666663
Tajikistan,Asia,Central Asia,2019,-0.25767088944524014,0.3,-0.24574158031484483,-0.236249177597267,-0.24899570842859406,0.24057008795253215,-0.18489553734464761,-0.16736521874847432,-0.2617634584546683,-0.24775260231495538,-0.1866777925989215,-0.25083277518253244,-0.2886318126920127,-0.023694167424621215,0.10996814210617248,-0.5759310253400362,-0.9560544200097705,-1.1149797174211116,-1.1235049496357452,0.24168422089883335,-0.44457586500137963,-0.264938043684551,-0.373440267676998,1.2361601419364838,0.9728277678882568,-0.7552467530096605,-0.8818319111180821,-0.3381902842574777,1.8052593928476015,1.4445763099516098,1.6113054792234482,0.7056933786897163,0.22427756124560402,-0.2518799430512672,1.3601666666666663
Thailand,Asia,South-eastern Asia,2019,0.2356279139634889,0.3,0.38310234907210916,1.984051904277333,-0.18918145109879397,0.24541107641145557,-0.08703082857078102,0.1138933128077747,-0.06243775244292797,0.6421224112466587,0.13426377405800288,0.2671990012420328,0.5423653724965739,1.152782579646388,1.3689968034577982,2.089696574822436,0.8286016590675239,1.0173079033389385,1.4680093816650746,0.7353933919031722,1.7621954298710156,1.464896391422846,1.3743788519757274,3.7201618963404854,4.637753151840536,2.527976443179954,3.055448268309431,3.4868786699274192,2.896886784852095,3.4066984710976547,3.193591008792107,3.5786721102450443,-0.329510094942263,1.086968801702203,1.7288333333333332
Timor-Leste,Asia,South-eastern Asia,2019,-0.28974053828033075,0.3,-0.2691724329217316,-0.23371285038460937,-0.24899570842859406,0.2420525411765928,-0.1809380764897069,-0.16644430008640718,-0.3396131420753324,-0.25923352187260074,-0.15521034686798044,-0.2582557273669239,-0.28292912748525134,-0.8305222186423534,-0.7331860721844564,-0.36588625763267646,-0.9560544200097705,0.285902722552753,-0.16599329281149744,-0.5043822762963536,-0.9584458032592802,0.29828969092190305,-1.1419485751800615,0.39236457652207135,1.3679727136858217,-0.7552467530096605,1.679420810208534,0.4044621948897463,1.2268933079260582,1.4080666694009178,2.439431954685925,1.1186513802476417,0.22923355231257278,-0.22354728533115079,1.2636666666666667
Togo,Africa,Sub-Saharan Africa,2019,-0.24373235543080748,0.3,-0.2395449775641874,-0.23868651240989364,-0.24899570842859406,0.23826243168608935,-0.17514886157453383,-0.1521705336306975,-0.30065722228792224,-0.24573822692543892,-0.19663077332199255,-0.22454000705810323,-0.29082517925525636,0.11493076031724601,0.1923823576353176,-0.986022907485205,-0.9560544200097705,0.4912408369738844,0.6298804424344019,0.011901803180124002,-0.3879155187214196,-0.6529056004869283,0.21529238741706563,1.5329178997877557,0.1467974712512355,-0.7552467530096605,2.196113519002706,2.5340932395709133,1.7072145961946292,1.7291912362702966,2.000029285990816,1.9411062774585095,0.22361325058677828,-0.22430323757597057,1.28625
Tonga,Oceania,Polynesia,2019,-0.29568955967345883,0.3,-0.2719826848920111,-0.19346011968037452,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16736557673041036,-0.35421616607679407,-0.26367787408080423,-0.19733728427532124,-0.2589984900678217,-0.3044365351707286,-2.0844007085137317,-1.6670379773638893,0.4661798843692108,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-1.325578247547324,-1.4308040087863647,-0.692284669359487,-1.4403925130358628,-1.1147367575168132,2.4589394251797594,-0.7552467530096605,-0.8818319111180821,-0.8915541634524944,0.4803214173084821,1.0491863239123085,1.722213746196925,-0.16878171729054867,0.22923355231257278,-0.26606668163188324,1.6291666666666669
Trinidad and Tobago,Americas,Latin America and the Caribbean,2019,-0.2850029507239565,0.3,-0.2718510165392243,-0.2397528141234912,-0.24899570842859406,0.2425538739785021,-0.18419179871056923,-0.16724538260678568,-0.34836040783555977,-0.23110940759658652,0.0557746860029119,-0.25003721929407,-0.1754860555875537,-0.5805105280215217,-1.5188090089051531,-1.5260645530893058,-0.9560544200097705,-0.10582718015329791,-0.6905140524734672,-0.813851908830888,-0.08928928107975759,1.30215344626742,-0.3367816704740096,-0.8135301575128286,-0.055487646551855,-0.7552467530096605,1.0070664768502513,-0.18454937703564767,0.9247587284573945,1.989089631199628,3.1331250694633486,1.4451732148704226,0.22971905330350237,-0.029782016520236657,1.26925
Tunisia,Africa,Northern Africa,2019,-0.17257637583204438,0.3,-0.22354275104441246,-0.20753788744885235,-0.24899570842859406,0.19824897102827557,-0.18475701100791617,-0.16721011125451998,-0.27115024577793323,-0.17025220313738634,-0.16018271111255933,-0.16707058178623946,-0.2539975619419925,0.49923148053155236,0.3486721489088073,0.3154242135428064,-0.9560544200097705,-0.46573752808722957,-0.6312311849269177,0.1962797072670691,0.4779561913574638,0.2366915425344676,0.6299301876038778,1.8809087532692261,2.0784343999239145,-0.7552467530096605,0.10485083447008296,-0.2805545914777773,2.1650103415528097,2.4268298482062445,2.306083563051948,2.5553125639170546,0.21256145300393683,-0.16174892464804846,1.4663333333333333
Turkmenistan,Asia,Central Asia,2019,-0.2492653120240051,0.3,-0.2346371605759374,-0.20308213788718144,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16090999391625457,-0.219402104495074,-0.20192928890022982,-0.16671759523058882,-0.12417077912896692,-0.23985944907087964,0.06491467249310194,0.24724190197046914,0.3692252092438586,-0.9560544200097705,-1.1149797174211116,0.38471740239534963,0.40264132367052746,0.25089542820528815,0.14524029736262245,0.7928863885750815,1.6134243274039504,1.608387456705944,-0.7552467530096605,-0.8818319111180821,1.0820872241259523,2.0525953801726806,1.9042308469143645,1.822616849756858,2.850645811367484,0.22779198886439192,-0.1873402580946116,1.91025
Tuvalu,Oceania,Polynesia,2019,-0.29596539253551085,0.3,-0.2719826848920111,-0.13863002487098675,-0.24899570842859406,0.24205024008942896,-0.18489553734464761,-0.16736557673041036,-0.3564530543867925,-0.26381803620443633,-0.20023611323847296,-0.2588129423450858,-0.30137929778703937,-2.6491023543241363,-1.6670379773638893,0.792532636100721,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-2.156053790489477,-1.4544102267603884,-0.8862624035137215,-1.3442590497214755,-1.1147367575168132,2.8912784959256785,-0.7552467530096605,-0.8818319111180821,-0.8915541634524944,-0.488582585947598,1.0121665900449208,1.574226145927396,0.18727460305615684,0.22922814210972778,-0.2591165657882016,1.0743333333333334
Uganda,Africa,Sub-Saharan Africa,2019,-0.12754703188583497,0.3,-0.19718052864553579,-0.23122872726306126,0.094127013483868,0.2188126900484758,-0.095430321214183,-0.1437707441674479,0.10929208740956656,-0.13148005782618172,-0.19735263146933005,-0.23212688912939902,-0.15073285295794453,0.6384034441519406,0.5184444838874631,-0.2289349859380965,1.278062939159885,0.9968371581393191,0.7561279552901874,0.936120739479409,0.6710013880272232,-0.6931682204217208,0.1113026837701272,2.203593585944135,1.442549610886906,3.378675061085382,2.979231791192094,2.9912347826683496,2.77937673481328,2.49398659267688,1.4552864150639793,1.3662784875326426,0.1768350955939333,0.009374388146013293,1.582833333333333
Ukraine,Europe,Eastern Europe,2019,0.16439290445110594,0.3,0.9892485029144095,-0.2359433428094832,0.8907813686215122,-0.03653845704460893,-0.17256455844215185,-0.1580185062749724,-0.0815204508931431,0.04349554197948803,0.12218344895894377,0.038580830268828845,0.011450177009982767,1.0883872716392609,1.6260901534515602,-0.5442942614010832,1.587062245418154,0.5448554274396971,0.49062758295964237,0.7061203656547527,1.1461692674983117,1.4424448381392967,1.1307007904058068,3.5040614269036414,1.2744402339537853,3.648758916168859,0.5893449588598783,1.3904716149228598,2.753971564142866,2.90257465866289,2.988415170463782,3.224459871949708,-0.7515503300385312,0.35792794147108065,2.6201666666666665
United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,2019,0.5516171736256424,0.3,0.17576928435665287,-0.16705948735866713,1.2928438771777826,0.08538964142991642,-0.18489553734464761,-0.16706512181604133,0.29404483541703125,0.2783344298819695,0.17000856584073082,-0.11808216097759076,0.20103734026319625,1.3615958550148464,1.219686627704721,0.6544802862716242,1.6648359079623785,-1.1149797174211116,-0.4677507801177095,1.0819590773613998,1.4691096185731107,1.5269646229804357,0.8117038110217231,3.395951820578808,2.7149522094755323,4.0987730051872715,-0.8818319111180821,-0.2813760986542055,3.2755502467073554,3.5590554771607,3.4385759406708556,3.122604580802269,-0.1312807623151926,1.1172121512023752,1.1720833333333334
United Republic of Tanzania,Africa,Sub-Saharan Africa,2019,0.02197320608179504,0.3,-0.07271770513640184,-0.00830220032628443,0.01526217256075978,0.2420525411765928,0.32048765045055505,0.46222429564761625,0.418180778577356,-0.03931898352474273,-0.1777543770299763,-0.25263765203613325,0.22713772359035486,0.9227270117577006,0.9021593475735605,1.1395443417415452,1.210848096382349,1.3918403857089299,1.6995783235097475,1.1582093075585072,0.9683314215614249,-0.04812403679175697,-0.47047736420967706,2.6918123140707966,3.0689108825119003,3.2680876859616053,3.6176609878474717,4.224033779573061,3.1176288337322027,2.704492939689203,1.7675827948651603,0.8126329484246677,0.22923355231257278,0.7081091618527728,1.3797499999999998
United States of America,Americas,Northern America,2019,3.8107859612283526,0.3,6.765679367890094,0.25711533890278454,2.6834995744290455,-3.576669437991909,0.3253636828453902,-0.09374377500573204,4.847112084024696,4.4185313301268545,5.50129959902495,3.3691778367859033,4.072122328292232,2.0679906284846017,2.3009492479014213,1.4601871820297154,1.8303193317373467,1.394030959623518,1.0828894133379898,1.9900447340740575,2.7026640365206354,3.224004188104628,2.200862327640662,5.13187095790578,3.881455723236933,4.404103232724596,1.4152219131899415,3.2555782355343093,4.2346385385106915,4.433607286125961,4.593037680182957,4.729817440720854,-11.69773518327204,7.039301505101345,1.0539166666666666
Uruguay,Americas,Latin America and the Caribbean,2019,-0.24578592246238642,0.3,-0.16528368533534762,-0.18257106242051716,-0.2377934900464483,0.22009945522503588,-0.18489553734464761,-0.16683886372370194,-0.06828813500719269,-0.24149235474507538,-0.19824864763003,-0.23170054113152758,-0.27437748951165325,0.09701278048538024,0.6574291589601192,0.554254364271367,0.3984799552946992,-1.1149797174211116,-0.3191680169825161,0.7266255468357748,-0.2841710135610749,-0.7470453098398505,0.11786634394174027,2.1395344324391763,2.617700703546916,1.7422079242265196,-0.8818319111180821,0.5184610353730351,2.8505142766038003,1.9106307418382156,1.4388068235435958,2.1029096308249384,-0.022789539440772198,-0.27762365796320887,0.8439166666666665
